Title,Title_URL,Image,likes,comment,collect,share
男人为了把控药材质量以身试药，却被刚入行的学徒一眼看出端倪！#国产动画 #怀旧动画 #中医动画 #老动画 #动画,https://www.douyin.com/video/7376654733228002587,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ocIPM7CMYvfJcLXdPWyGHADBEeBeApgSoQFCIk~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=KH8%2BpDG8mU7VyPdhTwPbjIjUHkM%3D,2556,94,621,231
婴儿出生后脐口处却难以愈合流脓不止，而男人只是用了一种草药就治好了这种恶疾！#国产动画 #怀旧动画 #中医动画 #老动画 #动画,https://www.douyin.com/video/7375914475662118170,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/osAdEXBmAgkItR9sEEQyfB0AcxZDXFeJICjgNA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=d2nbdZxXQpnLBEy40BG%2BDcDJlag%3D,4347,95,1524,366
老汉因憋尿导致腹大如鼓，没想到神医只是利用一根葱管就将他积攒了数月的尿液顺利排出！#国产动画 #怀旧动画 #中医动画 #老动画 #动画,https://www.douyin.com/video/7375186049909247242,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ooTjBfPQBABzidKAxZi7P1EKLBCIOyPgxveWWA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=20Umcs8bjp7IgfGr0RcBm3pmHVQ%3D,637,25,150,60
神医通过望色断定男人命不久矣，可男人非但不听，反而是认为神医是在诅咒自己！#国产动画 #童年动画 #老动画 #中医动画 #动画,https://www.douyin.com/video/7374058620713045298,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/oUC5A1lqCFynFBeDIMEDmofCQs4fApSsBEr4A7~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=j8h9%2FvY2%2FU2oik5guDrXxkZr4fU%3D,2368,86,526,135
男人看病不收诊费，却只让患者痊愈后在诊所门口种上杏树！#国产动画 #老动画 #中医动画 #动画 #童年动画 ,https://www.douyin.com/video/7370717901122309427,https://p3-pc-sign.douyinpic.com/tos-cn-p-2058/okIfJMfBxCfuBATQFKQEB8DBV9nRckDuhbMhda~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=IFaAh7Za0UVMcQZzDnmgo3s2Ls8%3D,2304,227,385,127
男人只因女儿早逝悲痛欲绝，伤心之下差点哭瞎双眼，经过诊断竟得了火眼病！#国产动画 #中医动画 #老动画 #童年动画 #动画 ,https://www.douyin.com/video/7367375700313132339,https://p3-pc-sign.douyinpic.com/tos-cn-p-2058/ooQqINaWbnCtGN3VOheNApmC5A5gtBsPQ8b1eD~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=PdClBTXB7YWHMwdTRwcIgfKWP3g%3D,2627,137,731,211
一口气看完：为何中医会被称为华夏的三大瑰宝之一！#童年动画 #国产动画 #老动画 #中医动画 #一口气看完系列,https://www.douyin.com/video/7364769528229776691,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUSIghEBePOEzA6N0nlGInuTKYazABfFCrhAcF~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=uYdw5Vh0m6zMr6m0BH5f15hI%2B4g%3D,3709,121,2528,849
男人为了让病人达到无痛手术，不惜耗费数年时间研制出震古烁今的麻醉药物！#童年动画 #国产动画 #老动画 #中医动画 #动画,https://www.douyin.com/video/7362931867986840870,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/okBjAxeLS8J4RAmCImDnOybsQgfigKriACcmd9~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=XNWb%2F8K3jvpkB%2BIX2zVwdSl6T1s%3D,4999,244,1004,308
男孩因患病腹痛不止，可少年却将一把木屑熬成汤汁后让其喝下！#童年动画 #怀旧动画 #国产动画 #中医动画 #动画,https://www.douyin.com/video/7353277513633664282,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/o4MUEBwt4C3hCA47iBNAufEJfGBRAe2w6xWPHw~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=DX9axfcnEWtngffQ3ZnGyPHGH78%3D,1580,316,246,99
樵夫将阎王踹进河里，随后商人又将其捞起，可阎王显灵后对两人的处理结果却令人匪夷所思！#童年动画 #怀旧动画 #国产动画 #动画,https://www.douyin.com/video/7349940793412554011,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ogAECIPrgA2hAdL1eftIBzzBX8A4uhAwEg0cAA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=MzQ94MMqt8xS6esymkijnCwVOK8%3D,1257,174,288,115
只因男人从小就与众不同，竟在不打麻药的情况下让医生刮骨疗伤！#童年动画 #国产动画 #怀旧动画 #经典动画 #动画,https://www.douyin.com/video/7347669081174117682,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oI1KhAwILHB2cn84CZeDAlnhBeA7F9RIENbfEC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=sMIonQadHLBDHeaeByrA%2BtuU8EY%3D,516,20,125,42
